name,n,exact_retraction_declared,row_sum_error,idempotency_error_inf_row,delta,tau,rho_factor,kappa_factor,rho,kappa,num_vertices,num_well_exposed_vertices,min_e_over_vertices,median_e_over_vertices,max_dist_to_well_hull,max_dist_over_tau,min_e_over_tau,well_vertex_indices,comment
regular_polygon_exact_projection_m=41,41,True,2.220446049250313e-16,5.273559366969494e-16,0.21836250859898002,0.46729274400420556,2.0,0.25,0.9345854880084111,0.11682318600105139,41,41,0.13994451571578323,0.13994451571578412,0.0,0.0,0.29947932535097044,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_local_stencil_m=11,11,False,2.220446049250313e-16,2.703674894404087,0.1543927818062298,0.3929284690706819,2.0,0.25,0.7858569381413638,0.09823211726767048,11,11,1.0,1.0,0.0,0.0,2.544992482639671,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
regular_polygon_local_stencil_m=21,21,False,2.220446049250313e-16,2.176392861533926,0.042064856405252773,0.20509718770683516,2.0,0.25,0.4101943754136703,0.05127429692670879,21,21,1.0,1.0,0.0,0.0,4.875737259885761,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
regular_polygon_local_stencil_m=41,41,False,5.551115123125783e-16,2.0459594869664572,0.011280087419062484,0.10620775592706252,2.0,0.25,0.21241551185412505,0.02655193898176563,41,41,1.0,1.0,0.0,0.0,9.415508229801441,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
hypercube_affine_projection_dim=2,4,True,0.0,0.0,0.25,0.5,2.0,0.25,1.0,0.125,4,4,0.5,0.5,0.0,0.0,1.0,"[0, 1, 2, 3]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=3,8,True,0.0,0.0,0.25,0.5,2.0,0.25,1.0,0.125,8,8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=4,16,True,0.0,0.0,0.4375,0.6614378277661477,2.0,0.25,1.3228756555322954,0.16535945694153692,16,16,0.2499999999999999,0.25,0.0,0.0,0.37796447300922703,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=5,32,True,0.0,0.0,0.4375,0.6614378277661477,2.0,0.25,1.3228756555322954,0.16535945694153692,32,32,0.19999999999999973,0.2,0.0,0.0,0.3023715784073814,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection for cube vertices using first-order Fourier coordinates.
random_similarity_n=8_rank=3_eps=0.005_seed=200,8,True,2.220446049250313e-16,2.2985086056692694e-16,0.013100277691456767,0.11445644451692866,2.0,0.25,0.22891288903385731,0.028614111129232164,5,5,0.23769734483852153,0.3727582885107373,0.0,0.0,2.0767493332659392,"[1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=201,8,True,4.440892098500626e-16,1.695692197767329e-16,0.012819034551261734,0.11322117536601417,2.0,0.25,0.22644235073202834,0.028305293841503543,6,6,0.15247572376620505,0.3978129482401164,0.0,0.0,1.3467067734749378,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=202,8,True,2.220446049250313e-16,3.3545215216701507e-16,0.012619853268349288,0.11233812028135991,2.0,0.25,0.22467624056271981,0.028084530070339977,6,6,0.2680712219951915,0.471822773772333,0.0,0.0,2.386289011457424,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=203,8,True,2.220446049250313e-16,2.238335385096324e-16,0.01498588830376969,0.12241686282440703,2.0,0.25,0.24483372564881406,0.030604215706101758,5,5,0.0781257356357815,0.22770326847849207,0.0,0.0,0.6381942310337091,"[0, 1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=204,8,True,2.220446049250313e-16,2.237166479629113e-16,0.007618475506324763,0.08728387884555064,2.0,0.25,0.17456775769110128,0.02182096971138766,5,5,0.1889633473172321,0.4066794777343085,0.0,0.0,2.164928390173905,"[0, 1, 2, 3, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=210,8,True,2.220446049250313e-16,3.542088497510143e-16,0.05480547523273403,0.23410569243983376,2.0,0.25,0.4682113848796675,0.05852642310995844,4,4,0.2371108930386294,0.6187732929940954,0.0,0.0,1.012836939450193,"[1, 2, 3, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=211,8,True,2.220446049250313e-16,2.8622937353617317e-16,0.03926469299258278,0.1981532058599678,2.0,0.25,0.3963064117199356,0.04953830146499195,5,5,0.4394198411366982,0.5480687779295842,0.0,0.0,2.2175762397063123,"[0, 1, 2, 3, 4]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=212,8,True,2.220446049250313e-16,2.1033522146218786e-16,0.0577333773300474,0.24027770876643426,2.0,0.25,0.4805554175328685,0.060069427191608564,5,4,0.04170811758180558,0.5471293563190821,0.004396685031545154,0.018298347583374956,0.1735829669590724,"[1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=213,8,True,3.3306690738754696e-16,3.7296554733501353e-16,0.05905772066335403,0.24301794308929955,2.0,0.25,0.4860358861785991,0.06075448577232489,4,4,0.5027165185759699,0.5737848529364914,0.0,0.0,2.068639509434253,"[1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=214,8,True,2.220446049250313e-16,2.3987973066241786e-16,0.0670622090657154,0.2589637215243004,2.0,0.25,0.5179274430486008,0.0647409303810751,6,5,0.04798350061210916,0.4100676393080473,0.003613094131074895,0.013952124682977468,0.18529043500638187,"[0, 1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=220,12,True,2.220446049250313e-16,1.9125326322644298e-16,0.07454848421000483,0.2730356830342965,2.0,0.25,0.546071366068593,0.06825892075857412,7,7,0.5056088998980259,0.5299604748107661,0.0,0.0,1.8518052083123344,"[0, 1, 2, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=221,12,True,3.3306690738754696e-16,2.413434035952733e-16,0.07539675752281604,0.27458470008872676,2.0,0.25,0.5491694001774535,0.06864617502218169,8,8,0.2811195600900361,0.5713677593872962,0.0,0.0,1.0237990681898799,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=222,12,True,2.220446049250313e-16,1.8626593323300966e-16,0.08546712936699082,0.2923476173444737,2.0,0.25,0.5846952346889474,0.07308690433611842,9,8,0.002238224764188165,0.5064277540281497,0.00465055909007368,0.015907634658755977,0.007656039014509433,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=223,12,True,4.440892098500626e-16,3.7318238776951063e-16,0.08937585622291094,0.2989579505932414,2.0,0.25,0.5979159011864827,0.07473948764831034,9,8,0.020776820676814866,0.36334784036408563,0.04320761718961128,0.14452740629199406,0.06949746824122287,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=224,12,True,2.220446049250313e-16,2.5218542532012833e-16,0.07708167821882725,0.2776358734364622,2.0,0.25,0.5552717468729244,0.06940896835911554,7,7,0.3941051975805376,0.5373764580585056,0.0,0.0,1.419503872833385,"[0, 1, 2, 3, 4, 5, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=230,12,True,3.3306690738754696e-16,2.905661822261152e-16,0.18648578607561792,0.43184000055068766,2.0,0.25,0.8636800011013753,0.10796000013767192,8,8,0.1721525505589183,0.5506775147674091,0.0,0.0,0.39864892168253807,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=231,12,True,2.220446049250313e-16,4.458239333260394e-16,0.130780838358717,0.36163633440061993,2.0,0.25,0.7232726688012399,0.09040908360015498,7,7,0.5095996388730406,0.5455704670907017,0.0,0.0,1.4091494421257662,"[1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=232,12,True,3.3306690738754696e-16,4.198030811863873e-16,0.17066597351057916,0.41311738466273623,2.0,0.25,0.8262347693254725,0.10327934616568406,10,8,0.0035061817330290226,0.4714687526735434,0.0559667498766913,0.1354742064955263,0.008487131898095803,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=233,12,True,4.440892098500626e-16,3.7513395167998453e-16,0.19255512909510614,0.43881104030676593,2.0,0.25,0.8776220806135319,0.10970276007669148,8,8,0.4318509891628134,0.6614095868782848,0.0,0.0,0.9841388422244643,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=234,12,True,4.440892098500626e-16,2.220446049250313e-16,0.18844917215516896,0.4341073279215279,2.0,0.25,0.8682146558430558,0.10852683198038197,9,8,0.008086983124421021,0.5148528922799352,0.01715987777394546,0.039529113355689295,0.018628994730729074,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
hume_s=0.02,3,True,1.1102230246251565e-16,1.734723475976807e-16,0.0004,0.02,4.0,0.1,0.08,0.002,2,2,0.98,0.99,0.0,0.0,49.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_s=0.05,3,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,4.0,0.1,0.2,0.005000000000000001,2,2,0.9500000000000001,0.9750000000000001,0.0,0.0,19.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_s=0.1,3,True,0.0,4.163336342344337e-17,0.010000000000000002,0.1,4.0,0.1,0.4,0.010000000000000002,2,2,0.9,0.95,0.0,0.0,9.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_tensor_power=2_s=0.02,9,True,2.220446049250313e-16,3.5187781508017046e-16,0.00080032,0.028289927536139077,4.0,0.1,0.11315971014455631,0.002828992753613908,4,4,0.9799999999999967,0.9800000000000005,0.0,0.0,34.6413047098863,"[4, 5, 7, 8]",Kronecker product of exact Hume retractions.
hume_tensor_power=2_s=0.05,9,True,1.1102230246251565e-16,3.0791341698588326e-16,0.005012500000000001,0.0707990112925315,4.0,0.1,0.283196045170126,0.007079901129253149,4,4,0.9499999999999987,0.95,0.0,0.0,13.418266479382504,"[4, 5, 7, 8]",Kronecker product of exact Hume retractions.
hume_tensor_power=3_s=0.02,27,True,4.440892098500626e-16,5.135433704260735e-16,0.0012009602560000001,0.03465487348122916,4.0,0.1,0.13861949392491665,0.0034654873481229165,8,8,0.9799999999999739,0.9799999999999891,0.0,0.0,28.278850896131292,"[13, 14, 16, 17, 22, 23, 25, 26]",Kronecker product of exact Hume retractions.
hume_direct_sum_copies=3_s=0.05,9,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,4.0,0.1,0.2,0.005000000000000001,6,6,0.9499999999999998,0.975,0.0,0.0,18.999999999999996,"[1, 2, 4, 5, 7, 8]",Block direct sum of independent Hume escapes.
hume_direct_sum_copies=6_s=0.05,18,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,4.0,0.1,0.2,0.005000000000000001,12,12,0.95,0.975,0.0,0.0,18.999999999999996,"[1, 2, 4, 5, 7, 8, 10, 11, 13, 14, 16, 17]",Block direct sum of independent Hume escapes.
regular_polygon_exact_projection_m=7,7,True,2.220446049250313e-16,1.6653345369377348e-16,0.2291250673728109,0.47867010286084394,4.0,0.1,1.9146804114433758,0.047867010286084394,7,7,0.6431041321077903,0.6431041321077905,0.0,0.0,1.3435226646999292,"[0, 1, 2, 3, 4, 5, 6]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=11,11,True,2.220446049250313e-16,2.220446049250313e-16,0.22340134820355728,0.47265351813305834,4.0,0.1,1.8906140725322333,0.047265351813305836,11,11,0.5829644982937403,0.5829644982937405,0.0,0.0,1.2333865631560326,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=21,21,True,2.220446049250313e-16,2.803964879283527e-16,0.21387648875378557,0.46246782456056934,4.0,0.1,1.8498712982422774,0.046246782456056935,21,21,0.614693274981413,0.6146932749814134,0.0,0.0,1.329159008122319,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=41,41,True,2.220446049250313e-16,5.273559366969494e-16,0.21836250859898002,0.46729274400420556,4.0,0.1,1.8691709760168222,0.04672927440042056,41,41,0.558160589770093,0.5581605897700933,0.0,0.0,1.1944559313873482,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_local_stencil_m=11,11,False,2.220446049250313e-16,2.703674894404087,0.1543927818062298,0.3929284690706819,4.0,0.1,1.5717138762827276,0.03929284690706819,11,11,1.0,1.0,0.0,0.0,2.544992482639671,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
regular_polygon_local_stencil_m=21,21,False,2.220446049250313e-16,2.176392861533926,0.042064856405252773,0.20509718770683516,4.0,0.1,0.8203887508273406,0.020509718770683517,21,21,1.0,1.0,0.0,0.0,4.875737259885761,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
regular_polygon_local_stencil_m=41,41,False,5.551115123125783e-16,2.0459594869664572,0.011280087419062484,0.10620775592706252,4.0,0.1,0.4248310237082501,0.010620775592706253,41,41,1.0,1.0,0.0,0.0,9.415508229801441,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Small-negative local neighbor stencil; reconstructs polygon vertices but is not idempotent.
hypercube_affine_projection_dim=2,4,True,0.0,0.0,0.25,0.5,4.0,0.1,2.0,0.05,4,4,0.5,0.5,0.0,0.0,1.0,"[0, 1, 2, 3]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=3,8,True,0.0,0.0,0.25,0.5,4.0,0.1,2.0,0.05,8,8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=4,16,True,0.0,0.0,0.4375,0.6614378277661477,4.0,0.1,2.6457513110645907,0.06614378277661477,16,16,0.7499999999999998,0.75,0.0,0.0,1.1338934190276813,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",Exact affine projection for cube vertices using first-order Fourier coordinates.
hypercube_affine_projection_dim=5,32,True,0.0,0.0,0.4375,0.6614378277661477,4.0,0.1,2.6457513110645907,0.06614378277661477,32,32,0.5999999999999996,0.6,0.0,0.0,0.9071147352221448,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection for cube vertices using first-order Fourier coordinates.
random_similarity_n=8_rank=3_eps=0.005_seed=200,8,True,2.220446049250313e-16,2.2985086056692694e-16,0.013100277691456767,0.11445644451692866,4.0,0.1,0.45782577806771463,0.011445644451692867,5,5,0.23769734483852153,0.3727582885107373,0.0,0.0,2.0767493332659392,"[1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=201,8,True,4.440892098500626e-16,1.695692197767329e-16,0.012819034551261734,0.11322117536601417,4.0,0.1,0.4528847014640567,0.011322117536601417,6,6,0.15247572376620505,0.3978129482401164,0.0,0.0,1.3467067734749378,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=202,8,True,2.220446049250313e-16,3.3545215216701507e-16,0.012619853268349288,0.11233812028135991,4.0,0.1,0.44935248112543963,0.011233812028135991,6,6,0.2680712219951915,0.471822773772333,0.0,0.0,2.386289011457424,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=203,8,True,2.220446049250313e-16,2.238335385096324e-16,0.01498588830376969,0.12241686282440703,4.0,0.1,0.4896674512976281,0.012241686282440704,5,5,0.0781257356357815,0.550980303995717,0.0,0.0,0.6381942310337091,"[0, 1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.005_seed=204,8,True,2.220446049250313e-16,2.237166479629113e-16,0.007618475506324763,0.08728387884555064,4.0,0.1,0.34913551538220255,0.008728387884555064,5,5,0.1889633473172321,0.4066794777343085,0.0,0.0,2.164928390173905,"[0, 1, 2, 3, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=210,8,True,2.220446049250313e-16,3.542088497510143e-16,0.05480547523273403,0.23410569243983376,4.0,0.1,0.936422769759335,0.023410569243983378,4,4,0.3997393826441945,0.8502307231519708,0.0,0.0,1.7075167138318492,"[1, 2, 3, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=211,8,True,2.220446049250313e-16,2.8622937353617317e-16,0.03926469299258278,0.1981532058599678,4.0,0.1,0.7926128234398712,0.01981532058599678,5,5,0.4394198411366982,0.5480687779295842,0.0,0.0,2.2175762397063123,"[0, 1, 2, 3, 4]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=212,8,True,2.220446049250313e-16,2.1033522146218786e-16,0.0577333773300474,0.24027770876643426,4.0,0.1,0.961110835065737,0.02402777087664343,5,5,0.04170811758180558,0.5471293563190821,0.0,0.0,0.1735829669590724,"[1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=213,8,True,3.3306690738754696e-16,3.7296554733501353e-16,0.05905772066335403,0.24301794308929955,4.0,0.1,0.9720717723571982,0.024301794308929956,4,4,0.5027165185759699,0.5737848529364914,0.0,0.0,2.068639509434253,"[1, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=8_rank=3_eps=0.02_seed=214,8,True,2.220446049250313e-16,2.3987973066241786e-16,0.0670622090657154,0.2589637215243004,4.0,0.1,1.0358548860972017,0.02589637215243004,6,6,0.04798350061210916,0.6158589166145598,0.0,0.0,0.18529043500638187,"[0, 1, 2, 3, 4, 5]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=220,12,True,2.220446049250313e-16,1.9125326322644298e-16,0.07454848421000483,0.2730356830342965,4.0,0.1,1.092142732137186,0.02730356830342965,7,7,0.516697736337715,0.5806397859696419,0.0,0.0,1.892418348384199,"[0, 1, 2, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=221,12,True,3.3306690738754696e-16,2.413434035952733e-16,0.07539675752281604,0.27458470008872676,4.0,0.1,1.098338800354907,0.02745847000887268,8,8,0.2811195600900361,0.5965559734931,0.0,0.0,1.0237990681898799,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=222,12,True,2.220446049250313e-16,1.8626593323300966e-16,0.08546712936699082,0.2923476173444737,4.0,0.1,1.1693904693778947,0.02923476173444737,9,8,0.0060666215228028005,0.5703419116911627,0.00465055909007368,0.015907634658755977,0.020751397182260906,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=223,12,True,4.440892098500626e-16,3.7318238776951063e-16,0.08937585622291094,0.2989579505932414,4.0,0.1,1.1958318023729655,0.02989579505932414,9,9,0.05696984352081939,0.563110325418494,0.0,0.0,0.19056139302457248,"[0, 1, 2, 3, 4, 5, 6, 7, 10]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.02_seed=224,12,True,2.220446049250313e-16,2.5218542532012833e-16,0.07708167821882725,0.2776358734364622,4.0,0.1,1.1105434937458487,0.02776358734364622,7,7,0.3941051975805376,0.6471046031041927,0.0,0.0,1.419503872833385,"[0, 1, 2, 3, 4, 5, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=230,12,True,3.3306690738754696e-16,2.905661822261152e-16,0.18648578607561792,0.43184000055068766,4.0,0.1,1.7273600022027507,0.04318400005506877,8,8,0.1721525505589183,0.7788260685654851,0.0,0.0,0.39864892168253807,"[0, 1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
random_similarity_n=12_rank=4_eps=0.05_seed=231,12,True,2.220446049250313e-16,4.458239333260394e-16,0.130780838358717,0.36163633440061993,4.0,0.1,1.4465453376024797,0.036163633440061994,7,7,0.6261128603980393,0.7304616273752278,0.0,0.0,1.7313328358882014,"[1, 2, 3, 4, 5, 6, 7]",Exact similarity of a stochastic idempotent by S1=1; signed but already near a stochastic idempotent.
